IDMAEEDO;TIDO;NUDO;ENDO;SUENDO;SUDO;FEEMDO;FEULVEDO;KOFUDO;MODO;TIMODO;TAMODO;CAPRAD;CAPREX;VANEDO;VAIVDO;VABRDO;LILG;NULIDO;SULIDO;LUVTLIDO;BOSULIDO;KOFULIDO;PRCT;TICT;TIPR;NUSEPR;KOPRCT;UDTRPR;RLUDPR;CAPRCO1;CAPRAD1;CAPREX1;CAPRNC1;UD01PR;CAPRCO2;CAPRAD2;CAPREX2;CAPRNC2;UD02PR;PPPRNE;PPPRBR;VANELI;VABRLI;FEEMLI;FEERLI;PPPRPM;PPPRPMIFRS;LOGISTICA;ESLIDO;PPPRNERE1;PPPRNERE2;IDMAEDDO;FMPR;MRPR;ZONA;RUEN;RECAPRRE;PFPR;HFPR;MONTO;OCDO;NOKOPRCT;NOKOZO;NOSUDO;NOKOFU;NOKOFUDO;NOBOSULI;NOKOEN;NORUEN;NOMRPR;NOFMPR;NOPFPR;NOHFPR;DEVOL1;DEVOL2;STOCKFIS;LISTACOST;LISCOSMOD;
520191.00000;FCV;198412;76565296-0;;4;14/10/2025;13/12/2025;YCF;$;N;957.66000;10.00000;0.00000;340230.00000;64644.00000;404874.00000;SI;1;4;37;6;DCG;0;;FPN;;PCA909G25BL06;2.00000;4.00000;40.00000;40.00000;0.00000;0.00000;GL;10.00000;10.00000;0.00000;0.00000;BD;34023.00000;40487.37000;340230.00000;404874.00000;14/10/2025;14/10/2025;4573.45839;4572.48483;0.00000;C;8505.75000;34023.00000;1668182.00000;3;;;8;0;4;3;340230.00000;B05040;ESTUCO ELASTOMERICO G-25 BLANCO 4 GALONES;;PLANTA LAUTARO;CLIENTE FABRICA;YAZNA CAROLINA FERNANDEZ BRION;PRODUCTOS TERMINADOS;PINTURERIA DEL SUR LIMITADA;PANORAMICA STORE;;PINTURAS FABRICACION PROPIA;TEXTURAS  BASE AGUA;ESTUCO ELASTOMERICO;0.00000;0.00000;0.00000;;0.00000;
520207.00000;FCV;198413;18599184-9;;4;14/10/2025;14/10/2025;FPJ;$;N;957.66000;0.00000;1.00000;25210.00000;4790.00000;30000.00000;SI;1;6;10;7;JNC;0;;FPN;;PCA907ROJO001;1.00000;1.00000;1.00000;0.00000;1.00000;0.00000;GL;1.00000;0.00000;1.00000;0.00000;GL;25210.08000;29999.99500;25210.00000;30000.00000;14/10/2025;14/10/2025;7264.86729;7230.79890;0.00000;C;25210.00000;25210.00000;1668203.00000;3;;;3;0;1;;25210.00000;3016542670;ZINC ACRYL ROJO OXIDO GL.;;PLANTA LAUTARO;JORGE ANDRES NAHUELFIL CUADRA;FRANCO ANDRES PARRA JIRKAL;SANTIAGO;MIGUEL ARRIAGADA ESPINOZA;DIGITAL;;PINTURAS FABRICACION PROPIA;PINTURAS BASE AGUA;;0.00000;0.00000;0.00000;;0.00000;
520209.00000;FCV;198414;19172180-2;;4;14/10/2025;14/10/2025;FPJ;$;N;957.66000;0.00000;1.00000;25622.00000;4868.00000;30490.00000;SI;1;6;10;7;JNC;0;;FPN;;PCA108NEGR001;1.00000;1.00000;1.00000;0.00000;1.00000;0.00000;GL;1.00000;0.00000;1.00000;0.00000;GL;25621.85000;30490.00200;25622.00000;30490.00000;14/10/2025;14/10/2025;8430.01350;8338.91618;0.00000;C;25622.00000;25622.00000;1668204.00000;3;;;3;0;2;;25622.00000;;ESMALTE ANTICORROSIVO NEGRO GL;;PLANTA LAUTARO;JORGE ANDRES NAHUELFIL CUADRA;FRANCO ANDRES PARRA JIRKAL;SANTIAGO;MANUEL ANTONIO SANDOVAL ARCE;DIGITAL;;PINTURAS FABRICACION PROPIA;PINTURAS BASE SOLVENTE;;0.00000;0.00000;0.00000;;0.00000;
520211.00000;FCV;198415;13591665-k;;4;14/10/2025;14/10/2025;FPJ;$;N;957.66000;0.00000;50.00000;1233000.00000;234270.00000;1467270.00000;SI;1;4;38;6;4;0;;FPN;;PCAEXTRACUB06;2.00000;4.00000;120.00000;0.00000;120.00000;0.00000;GL;30.00000;0.00000;30.00000;0.00000;BD;32450.00000;38615.50000;973500.00000;1158465.00000;14/10/2025;14/10/2025;4371.24209;4371.24811;0.00000;C;8112.50000;32450.00000;1668207.00000;3;;;2;0;1;1;973500.00000;;LATEX SUPERCUBRIENTE BLANCO 4 GALONES;;PLANTA LAUTARO;ISRAEL SANHUEZA TORO;FRANCO ANDRES PARRA JIRKAL;PRODUCTOS TERMINADOS;LORENA APABLAZA CARDENAS;CONSTRUCCION;;PINTURAS FABRICACION PROPIA;PINTURAS BASE AGUA;LATEX;0.00000;0.00000;0.00000;;0.00000;
520211.00000;FCV;198415;13591665-k;;4;14/10/2025;14/10/2025;FPJ;$;N;957.66000;0.00000;50.00000;1233000.00000;234270.00000;1467270.00000;SI;2;4;38;6;4;0;;FPN;;PCA824PASTA06;2.00000;4.00000;80.00000;0.00000;80.00000;0.00000;GL;20.00000;0.00000;20.00000;0.00000;BD;12975.00000;15440.25000;259500.00000;308805.00000;14/10/2025;14/10/2025;1897.39887;1897.38329;0.00000;C;3243.75000;12975.00000;1668208.00000;3;;;2;0;3;1;259500.00000;;PASTA MURO 4 GALONES BD.;;PLANTA LAUTARO;ISRAEL SANHUEZA TORO;FRANCO ANDRES PARRA JIRKAL;PRODUCTOS TERMINADOS;LORENA APABLAZA CARDENAS;CONSTRUCCION;;PINTURAS FABRICACION PROPIA;PASTAS;PASTA MURO;0.00000;0.00000;0.00000;;0.00000;
520212.00000;FCV;198416;13591665-k;;4;14/10/2025;14/10/2025;FPJ;$;N;957.66000;0.00000;10.00000;129750.00000;24653.00000;154403.00000;SI;1;4;38;6;4;0;;FPN;;PCA824PASTA06;2.00000;4.00000;40.00000;0.00000;40.00000;0.00000;GL;10.00000;0.00000;10.00000;0.00000;BD;12975.00000;15440.25000;129750.00000;154403.00000;14/10/2025;14/10/2025;1897.39887;1897.38329;0.00000;C;3243.75000;12975.00000;1668209.00000;3;;;2;0;3;1;129750.00000;;PASTA MURO 4 GALONES BD.;;PLANTA LAUTARO;ISRAEL SANHUEZA TORO;FRANCO ANDRES PARRA JIRKAL;PRODUCTOS TERMINADOS;LORENA APABLAZA CARDENAS;CONSTRUCCION;;PINTURAS FABRICACION PROPIA;PASTAS;PASTA MURO;0.00000;0.00000;0.00000;;0.00000;
520213.00000;FCV;198417;13591665-k;;4;14/10/2025;14/10/2025;FPJ;$;N;957.66000;0.00000;4.00000;56800.00000;10792.00000;67592.00000;SI;1;4;38;6;4;0;;FPN;;PCA960CAFMLA1;1.00000;1.00000;4.00000;0.00000;4.00000;0.00000;GL;4.00000;0.00000;4.00000;0.00000;GL;14200.00000;16898.00000;56800.00000;67592.00000;14/10/2025;14/10/2025;5535.75000;5535.75000;0.00000;C;14200.00000;14200.00000;1668210.00000;3;;;2;0;1;2;56800.00000;;ESMALTE AL AGUA COPPER 960 CAFE MORO APABLAZA GL;;PLANTA LAUTARO;ISRAEL SANHUEZA TORO;FRANCO ANDRES PARRA JIRKAL;PRODUCTOS TERMINADOS;LORENA APABLAZA CARDENAS;CONSTRUCCION;;PINTURAS FABRICACION PROPIA;PINTURAS BASE AGUA;ESMALTE AL AGUA;0.00000;0.00000;0.00000;;0.00000;
520214.00000;FCV;198418;96649660-6;;4;14/10/2025;13/11/2025;FPJ;$;N;957.66000;0.00000;56.00000;1818320.00000;345481.00000;2163801.00000;SI;1;4;38;6;4;0;;FPN;;PCAEXTSW75706;2.00000;4.00000;224.00000;0.00000;224.00000;0.00000;GL;56.00000;0.00000;56.00000;0.00000;BD;32470.00000;38639.30000;1818320.00000;2163801.00000;14/10/2025;14/10/2025;4309.21127;4309.21127;0.00000;C;8117.50000;32470.00000;1668211.00000;3;;;2;0;1;1;1818320.00000;2800238;LATEX SUPERCUBRIENTE SW 7570 4 GALONES;;PLANTA LAUTARO;ISRAEL SANHUEZA TORO;FRANCO ANDRES PARRA JIRKAL;PRODUCTOS TERMINADOS;CONSTRUCTORA GPR S.A.;CONSTRUCCION;;PINTURAS FABRICACION PROPIA;PINTURAS BASE AGUA;LATEX;0.00000;0.00000;0.00000;;0.00000;
520215.00000;FCV;198419;96649660-6;;4;14/10/2025;13/11/2025;FPJ;$;N;957.66000;0.00000;12.00000;523800.00000;99522.00000;623322.00000;SI;1;4;38;6;4;0;;FPN;;PANES930BL056;2.00000;4.00000;48.00000;0.00000;48.00000;0.00000;GL;12.00000;0.00000;12.00000;0.00000;BD;43650.00000;51943.50000;523800.00000;623322.00000;14/10/2025;14/10/2025;5358.50364;5358.50364;0.00000;C;10912.50000;43650.00000;1668212.00000;3;;;2;0;1;2;523800.00000;2800238;ESMALTE AGUA 930 BLANCO 4 GALONES;;PLANTA LAUTARO;ISRAEL SANHUEZA TORO;FRANCO ANDRES PARRA JIRKAL;PRODUCTOS TERMINADOS;CONSTRUCTORA GPR S.A.;CONSTRUCCION;;PINTURAS FABRICACION PROPIA;PINTURAS BASE AGUA;ESMALTE AL AGUA;0.00000;0.00000;0.00000;;0.00000;
520216.00000;FCV;198420;96649660-6;;4;14/10/2025;13/11/2025;FPJ;$;N;957.66000;0.00000;20.00000;709900.00000;134881.00000;844781.00000;SI;1;4;38;6;4;0;;FPN;;PCAEXTRACUB06;2.00000;4.00000;56.00000;0.00000;56.00000;0.00000;GL;14.00000;0.00000;14.00000;0.00000;BD;32000.00000;38080.00000;448000.00000;533120.00000;14/10/2025;14/10/2025;4371.24209;4371.24811;0.00000;C;8000.00000;32000.00000;1668213.00000;3;;;2;0;1;1;448000.00000;8201124;LATEX SUPERCUBRIENTE BLANCO 4 GALONES;;PLANTA LAUTARO;ISRAEL SANHUEZA TORO;FRANCO ANDRES PARRA JIRKAL;PRODUCTOS TERMINADOS;CONSTRUCTORA GPR S.A.;CONSTRUCCION;;PINTURAS FABRICACION PROPIA;PINTURAS BASE AGUA;LATEX;0.00000;0.00000;0.00000;;0.00000;
520216.00000;FCV;198420;96649660-6;;4;14/10/2025;13/11/2025;FPJ;$;N;957.66000;0.00000;20.00000;709900.00000;134881.00000;844781.00000;SI;2;4;38;6;4;0;;FPN;;PANES930BL056;2.00000;4.00000;24.00000;0.00000;24.00000;0.00000;GL;6.00000;0.00000;6.00000;0.00000;BD;43650.00000;51943.50000;261900.00000;311661.00000;14/10/2025;14/10/2025;5358.50364;5358.50364;0.00000;C;10912.50000;43650.00000;1668214.00000;3;;;2;0;1;2;261900.00000;8201124;ESMALTE AGUA 930 BLANCO 4 GALONES;;PLANTA LAUTARO;ISRAEL SANHUEZA TORO;FRANCO ANDRES PARRA JIRKAL;PRODUCTOS TERMINADOS;CONSTRUCTORA GPR S.A.;CONSTRUCCION;;PINTURAS FABRICACION PROPIA;PINTURAS BASE AGUA;ESMALTE AL AGUA;0.00000;0.00000;0.00000;;0.00000;
520217.00000;FCV;198421;96649660-6;;4;14/10/2025;13/11/2025;FPJ;$;N;957.66000;0.00000;30.00000;385500.00000;73245.00000;458745.00000;SI;1;4;38;6;4;0;;FPN;;PCA824PASTA06;2.00000;4.00000;120.00000;0.00000;120.00000;0.00000;GL;30.00000;0.00000;30.00000;0.00000;BD;12850.00000;15291.50000;385500.00000;458745.00000;14/10/2025;14/10/2025;1897.39887;1897.38329;0.00000;C;3212.50000;12850.00000;1668215.00000;3;;;2;0;3;1;385500.00000;2800577;PASTA MURO 4 GALONES BD.;;PLANTA LAUTARO;ISRAEL SANHUEZA TORO;FRANCO ANDRES PARRA JIRKAL;PRODUCTOS TERMINADOS;CONSTRUCTORA GPR S.A.;CONSTRUCCION;;PINTURAS FABRICACION PROPIA;PASTAS;PASTA MURO;0.00000;0.00000;0.00000;;0.00000;
520218.00000;FCV;198422;77856398-3;;4;14/10/2025;14/10/2025;FPJ;$;N;957.66000;0.00000;11.00000;368250.00000;69968.00000;438218.00000;SI;1;4;38;6;4;0;;FPN;;PCAEXTRA70056;2.00000;4.00000;40.00000;0.00000;40.00000;0.00000;GL;10.00000;0.00000;10.00000;0.00000;BD;32450.00000;38615.50000;324500.00000;386155.00000;14/10/2025;14/10/2025;4209.50000;4209.50000;0.00000;C;8112.50000;32450.00000;1668216.00000;3;;;2;0;1;1;324500.00000;;LATEX SUPERCUBRIENTE SW-7005 4 GALONES;;PLANTA LAUTARO;ISRAEL SANHUEZA TORO;FRANCO ANDRES PARRA JIRKAL;PRODUCTOS TERMINADOS;D&S PINTURAS Y TERMINACIONES SPA;CONSTRUCCION;;PINTURAS FABRICACION PROPIA;PINTURAS BASE AGUA;LATEX;0.00000;0.00000;0.00000;;0.00000;
520218.00000;FCV;198422;77856398-3;;4;14/10/2025;14/10/2025;FPJ;$;N;957.66000;0.00000;11.00000;368250.00000;69968.00000;438218.00000;SI;2;4;38;6;4;0;;FPN;;PCA930SW70056;2.00000;4.00000;4.00000;0.00000;4.00000;0.00000;GL;1.00000;0.00000;1.00000;0.00000;BD;43750.00000;52062.50000;43750.00000;52063.00000;14/10/2025;14/10/2025;5255.50000;5255.50000;0.00000;C;10937.50000;43750.00000;1668217.00000;3;;;2;0;1;2;43750.00000;;ESMALTE AL AGUA 930 SW-7005 4 GALONES;;PLANTA LAUTARO;ISRAEL SANHUEZA TORO;FRANCO ANDRES PARRA JIRKAL;PRODUCTOS TERMINADOS;D&S PINTURAS Y TERMINACIONES SPA;CONSTRUCCION;;PINTURAS FABRICACION PROPIA;PINTURAS BASE AGUA;ESMALTE AL AGUA;0.00000;0.00000;0.00000;;0.00000;
520225.00000;FCV;198423;129980;;4;14/10/2025;28/11/2025;FPJ;$;N;957.66000;0.00000;36.00000;554496.00000;105354.00000;659850.00000;SI;1;4;37;6;MLT;0;;FPN;;PCA113POLCAO1;1.00000;1.00000;28.00000;0.00000;28.00000;0.00000;GL;28.00000;0.00000;28.00000;0.00000;GL;15990.00000;19028.10000;425334.00000;506147.00000;14/10/2025;14/10/2025;8072.87827;8071.17493;0.00000;C;15190.50000;15190.50000;1668272.00000;3;;;7;0;2;5;425334.00000;1207928;STAIN POLIDECOR CAOBA GL;;PLANTA LAUTARO;MCT OSORNO;FRANCO ANDRES PARRA JIRKAL;PRODUCTOS TERMINADOS;ELECTROCOM S.A.;MCT;;PINTURAS FABRICACION PROPIA;PINTURAS BASE SOLVENTE;BARNICES;0.00000;0.00000;0.00000;;0.00000;
520225.00000;FCV;198423;129980;;4;14/10/2025;28/11/2025;FPJ;$;N;957.66000;0.00000;36.00000;554496.00000;105354.00000;659850.00000;SI;2;4;37;6;MLT;0;;FPN;;PCA922BLAN001;1.00000;1.00000;4.00000;0.00000;4.00000;0.00000;GL;4.00000;0.00000;4.00000;0.00000;GL;19500.00000;23205.00000;74100.00000;88179.00000;14/10/2025;14/10/2025;9389.98697;9388.03540;0.00000;C;18525.00000;18525.00000;1668273.00000;3;;;7;0;2;4;74100.00000;1207928;ESMALTE SINTETICO BLANCO GL.;;PLANTA LAUTARO;MCT OSORNO;FRANCO ANDRES PARRA JIRKAL;PRODUCTOS TERMINADOS;ELECTROCOM S.A.;MCT;;PINTURAS FABRICACION PROPIA;PINTURAS BASE SOLVENTE;ESMALTE SINTETICO BRILLANTE;0.00000;0.00000;0.00000;;0.00000;
520225.00000;FCV;198423;129980;;4;14/10/2025;28/11/2025;FPJ;$;N;957.66000;0.00000;36.00000;554496.00000;105354.00000;659850.00000;SI;3;4;37;6;MLT;0;;FPN;;PCA106GRIS001;1.00000;1.00000;4.00000;0.00000;4.00000;0.00000;GL;4.00000;0.00000;4.00000;0.00000;GL;14490.00000;17243.10000;55062.00000;65524.00000;14/10/2025;14/10/2025;8078.57395;8089.86221;0.00000;C;13765.50000;13765.50000;1668274.00000;3;;;7;0;2;;55062.00000;1207928;ANTICORROSIVO GRIS GL.;;PLANTA LAUTARO;MCT OSORNO;FRANCO ANDRES PARRA JIRKAL;PRODUCTOS TERMINADOS;ELECTROCOM S.A.;MCT;;PINTURAS FABRICACION PROPIA;PINTURAS BASE SOLVENTE;;0.00000;0.00000;0.00000;;0.00000;
520227.00000;FCV;198424;79840820;;4;14/10/2025;13/11/2025;FPJ;$;N;957.66000;0.00000;38.00000;817000.00000;155230.00000;972230.00000;SI;1;6;10;7;MCH;0;;FPN;;PCA108NEGR001;1.00000;1.00000;38.00000;0.00000;38.00000;0.00000;GL;38.00000;0.00000;38.00000;0.00000;GL;21500.00000;25585.00000;817000.00000;972230.00000;14/10/2025;14/10/2025;8430.01350;8338.91618;0.00000;C;21500.00000;21500.00000;1668282.00000;3;;;2;0;2;;817000.00000;01450000000-985;ESMALTE ANTICORROSIVO NEGRO GL;;PLANTA LAUTARO;MAURICIO CHAPARRO MELO;FRANCO ANDRES PARRA JIRKAL;SANTIAGO;CONSTRUCTORA  POCURO SPA;CONSTRUCCION;;PINTURAS FABRICACION PROPIA;PINTURAS BASE SOLVENTE;;0.00000;0.00000;0.00000;;0.00000;
520250.00000;FCV;198425;76565296-0;;4;14/10/2025;13/12/2025;YCF;$;N;957.66000;1.00000;0.00000;26470.00000;5029.00000;31499.00000;SI;4;4;37;6;DCG;0;;FPN;;PCA912G10BLA6;2.00000;4.00000;4.00000;4.00000;0.00000;0.00000;GL;1.00000;1.00000;0.00000;0.00000;BD;26470.00000;31499.30000;26470.00000;31499.00000;14/10/2025;14/10/2025;3670.89023;3670.50733;0.00000;C;6617.50000;26470.00000;1668374.00000;3;;;8;0;4;2;26470.00000;A000005517;PROFINISH G-10 BLANCO 4 GALONES;;PLANTA LAUTARO;CLIENTE FABRICA;YAZNA CAROLINA FERNANDEZ BRION;PRODUCTOS TERMINADOS;PINTURERIA DEL SUR LIMITADA;PANORAMICA STORE;;PINTURAS FABRICACION PROPIA;TEXTURAS  BASE AGUA;TEXTURAMICA;0.00000;0.00000;0.00000;;0.00000;
520270.00000;FCV;198426;76565296-0;;4;14/10/2025;13/12/2025;YCF;$;N;957.66000;2.00000;0.00000;81378.00000;15462.00000;96840.00000;SI;2;4;37;6;DCG;0;;FPN;;PCASPSNEGR006;2.00000;4.00000;8.00000;8.00000;0.00000;0.00000;GL;2.00000;2.00000;0.00000;0.00000;BD;40689.00000;48419.91000;81378.00000;96840.00000;14/10/2025;14/10/2025;3645.47500;3645.47500;0.00000;C;10172.25000;40689.00000;1668466.00000;3;;;8;0;1;2;81378.00000;A000005502;ESMALTE AGUA SMART COPPER NEGRO 4 GALONES;;PLANTA LAUTARO;CLIENTE FABRICA;YAZNA CAROLINA FERNANDEZ BRION;PRODUCTOS TERMINADOS;PINTURERIA DEL SUR LIMITADA;PANORAMICA STORE;;PINTURAS FABRICACION PROPIA;PINTURAS BASE AGUA;ESMALTE AL AGUA;0.00000;0.00000;0.00000;;0.00000;
520271.00000;FCV;198427;76565296-0;;4;14/10/2025;13/12/2025;YCF;$;N;957.66000;1.00000;0.00000;15635.00000;2971.00000;18606.00000;SI;1;4;37;6;DCG;0;;FPN;;PCA922BOSC001;1.00000;1.00000;1.00000;1.00000;0.00000;0.00000;GL;1.00000;1.00000;0.00000;0.00000;GL;15635.00000;18605.65000;15635.00000;18606.00000;14/10/2025;14/10/2025;7651.96727;7653.27189;0.00000;C;15635.00000;15635.00000;1668467.00000;3;;;8;0;2;4;15635.00000;A000005498;ESMALTE SINTETICO BASE OSCURA GL.;;PLANTA LAUTARO;CLIENTE FABRICA;YAZNA CAROLINA FERNANDEZ BRION;PRODUCTOS TERMINADOS;PINTURERIA DEL SUR LIMITADA;PANORAMICA STORE;;PINTURAS FABRICACION PROPIA;PINTURAS BASE SOLVENTE;ESMALTE SINTETICO BRILLANTE;0.00000;0.00000;0.00000;;0.00000;
520272.00000;FCV;198428;76565296-0;;4;14/10/2025;13/12/2025;YCF;$;N;957.66000;3.00000;0.00000;24336.00000;4624.00000;28960.00000;SI;1;4;37;6;DCG;0;;FPN;;PCASMARTBO001;2.00000;1.00000;3.00000;3.00000;0.00000;0.00000;GL;3.00000;3.00000;0.00000;0.00000;GL;8112.00000;9653.28000;24336.00000;28960.00000;14/10/2025;14/10/2025;4370.80000;4370.80000;0.00000;C;8112.00000;8112.00000;1668468.00000;3;;;8;0;5;2;24336.00000;A000005501;SMART COPPER SANTINADO BASE OSCURA GL.;;PLANTA LAUTARO;CLIENTE FABRICA;YAZNA CAROLINA FERNANDEZ BRION;PRODUCTOS TERMINADOS;PINTURERIA DEL SUR LIMITADA;PANORAMICA STORE;;PINTURAS FABRICACION PROPIA;IMPERMEABILIZANTES Y SELLADORE;ESMART PLUS;0.00000;0.00000;0.00000;;0.00000;
520273.00000;FCV;198429;76565296-0;;4;14/10/2025;13/12/2025;YCF;$;N;957.66000;10.00000;0.00000;130660.00000;24825.00000;155485.00000;SI;1;4;37;6;DCG;0;;FPN;;PCA904BASIN01;1.00000;1.00000;10.00000;10.00000;0.00000;0.00000;GL;10.00000;10.00000;0.00000;0.00000;GL;13066.00000;15548.54000;130660.00000;155485.00000;14/10/2025;14/10/2025;7303.56250;7303.56250;0.00000;C;13066.00000;13066.00000;1668469.00000;3;;;8;0;2;2;130660.00000;A000005504;OLEO SEMI BRILLO BASE OSCURA GL.;;PLANTA LAUTARO;CLIENTE FABRICA;YAZNA CAROLINA FERNANDEZ BRION;PRODUCTOS TERMINADOS;PINTURERIA DEL SUR LIMITADA;PANORAMICA STORE;;PINTURAS FABRICACION PROPIA;PINTURAS BASE SOLVENTE;OLEO SEMI BRILLO;0.00000;0.00000;0.00000;;0.00000;
520274.00000;FCV;198430;76565296-0;;4;14/10/2025;13/12/2025;YCF;$;N;957.66000;30.00000;0.00000;930000.00000;176700.00000;1106700.00000;SI;1;4;37;6;DCG;0;;FPN;;PCA921CASPAZ6;2.00000;4.00000;60.00000;60.00000;0.00000;0.00000;GL;15.00000;15.00000;0.00000;0.00000;BD;31000.00000;36890.00000;465000.00000;553350.00000;14/10/2025;14/10/2025;3875.80000;3875.80000;0.00000;C;7750.00000;31000.00000;1668470.00000;3;;;8;0;5;1;465000.00000;A000005509;FIBROCOPPER CASTAÑO 4 GALONES;;PLANTA LAUTARO;CLIENTE FABRICA;YAZNA CAROLINA FERNANDEZ BRION;PRODUCTOS TERMINADOS;PINTURERIA DEL SUR LIMITADA;PANORAMICA STORE;;PINTURAS FABRICACION PROPIA;IMPERMEABILIZANTES Y SELLADORE;FIBROPLUS;0.00000;0.00000;0.00000;;0.00000;
520274.00000;FCV;198430;76565296-0;;4;14/10/2025;13/12/2025;YCF;$;N;957.66000;30.00000;0.00000;930000.00000;176700.00000;1106700.00000;SI;2;4;37;6;DCG;0;;FPN;;PCA921AZULA06;2.00000;4.00000;60.00000;60.00000;0.00000;0.00000;GL;15.00000;15.00000;0.00000;0.00000;BD;31000.00000;36890.00000;465000.00000;553350.00000;14/10/2025;14/10/2025;4019.38333;4019.38333;0.00000;C;7750.00000;31000.00000;1668471.00000;3;;;8;0;5;1;465000.00000;A000005509;FIBROCOPPER AZUL AXION 4 GALONES;;PLANTA LAUTARO;CLIENTE FABRICA;YAZNA CAROLINA FERNANDEZ BRION;PRODUCTOS TERMINADOS;PINTURERIA DEL SUR LIMITADA;PANORAMICA STORE;;PINTURAS FABRICACION PROPIA;IMPERMEABILIZANTES Y SELLADORE;FIBROPLUS;0.00000;0.00000;0.00000;;0.00000;
520275.00000;FCV;198431;76565296-0;;4;14/10/2025;13/12/2025;YCF;$;N;957.66000;6.00000;0.00000;167076.00000;31744.00000;198820.00000;SI;1;4;37;6;DCG;0;;FPN;;PCA912EI10BL6;2.00000;4.00000;24.00000;24.00000;0.00000;0.00000;GL;6.00000;6.00000;0.00000;0.00000;BD;27846.00000;33136.74000;167076.00000;198820.00000;14/10/2025;14/10/2025;4202.92412;4202.92412;0.00000;C;6961.50000;27846.00000;1668472.00000;3;;;8;0;4;4;167076.00000;B005030;TEXTU EIFS G-10 BLANCO 4 GALONES;;PLANTA LAUTARO;CLIENTE FABRICA;YAZNA CAROLINA FERNANDEZ BRION;PRODUCTOS TERMINADOS;PINTURERIA DEL SUR LIMITADA;PANORAMICA STORE;;PINTURAS FABRICACION PROPIA;TEXTURAS  BASE AGUA;TEXTUEIFS;0.00000;0.00000;0.00000;;0.00000;
520278.00000;FCV;198432;76565296-0;;4;14/10/2025;13/12/2025;YCF;$;N;957.66000;95.00000;0.00000;2821023.00000;535994.00000;3357017.00000;SI;1;4;37;6;DCG;0;;FPN;;PCA960ECOPBL6;2.00000;4.00000;60.00000;60.00000;0.00000;0.00000;GL;15.00000;15.00000;0.00000;0.00000;BD;42830.00000;50967.70000;642450.00000;764516.00000;14/10/2025;14/10/2025;5481.73400;5482.30552;0.00000;C;10707.50000;42830.00000;1668478.00000;3;;;8;0;1;2;642450.00000;A000005517;ESMALTE AL AGUA COPPER 960 BLANCO 4 GALONES.;;PLANTA LAUTARO;CLIENTE FABRICA;YAZNA CAROLINA FERNANDEZ BRION;PRODUCTOS TERMINADOS;PINTURERIA DEL SUR LIMITADA;PANORAMICA STORE;;PINTURAS FABRICACION PROPIA;PINTURAS BASE AGUA;ESMALTE AL AGUA;0.00000;0.00000;0.00000;;0.00000;
520278.00000;FCV;198432;76565296-0;;4;14/10/2025;13/12/2025;YCF;$;N;957.66000;95.00000;0.00000;2821023.00000;535994.00000;3357017.00000;SI;2;4;37;6;DCG;0;;FPN;;PCA960COPPBL1;1.00000;1.00000;16.00000;16.00000;0.00000;0.00000;GL;16.00000;16.00000;0.00000;0.00000;GL;12373.00000;14723.87000;197968.00000;235582.00000;14/10/2025;14/10/2025;6361.63084;6361.63082;0.00000;C;12373.00000;12373.00000;1668479.00000;3;;;8;0;1;2;197968.00000;A000005517;ESMALTE AGUA COPPER C/COBRE 960 BLANCO GL.;;PLANTA LAUTARO;CLIENTE FABRICA;YAZNA CAROLINA FERNANDEZ BRION;PRODUCTOS TERMINADOS;PINTURERIA DEL SUR LIMITADA;PANORAMICA STORE;;PINTURAS FABRICACION PROPIA;PINTURAS BASE AGUA;ESMALTE AL AGUA;0.00000;0.00000;0.00000;;0.00000;
520278.00000;FCV;198432;76565296-0;;4;14/10/2025;13/12/2025;YCF;$;N;957.66000;95.00000;0.00000;2821023.00000;535994.00000;3357017.00000;SI;3;4;37;6;DCG;0;;FPN;;PCAEXTRACUB06;2.00000;4.00000;40.00000;40.00000;0.00000;0.00000;GL;10.00000;10.00000;0.00000;0.00000;BD;34633.00000;41213.27000;346330.00000;412133.00000;14/10/2025;14/10/2025;4371.24209;4371.24811;0.00000;C;8658.25000;34633.00000;1668480.00000;3;;;8;0;1;1;346330.00000;A000005517;LATEX SUPERCUBRIENTE BLANCO 4 GALONES;;PLANTA LAUTARO;CLIENTE FABRICA;YAZNA CAROLINA FERNANDEZ BRION;PRODUCTOS TERMINADOS;PINTURERIA DEL SUR LIMITADA;PANORAMICA STORE;;PINTURAS FABRICACION PROPIA;PINTURAS BASE AGUA;LATEX;0.00000;0.00000;0.00000;;0.00000;
520278.00000;FCV;198432;76565296-0;;4;14/10/2025;13/12/2025;YCF;$;N;957.66000;95.00000;0.00000;2821023.00000;535994.00000;3357017.00000;SI;4;4;37;6;DCG;0;;FPN;;PCA912G10BLA6;2.00000;4.00000;76.00000;76.00000;0.00000;0.00000;GL;19.00000;19.00000;0.00000;0.00000;BD;26470.00000;31499.30000;502930.00000;598487.00000;14/10/2025;14/10/2025;3670.89023;3670.50733;0.00000;C;6617.50000;26470.00000;1668481.00000;3;;;8;0;4;2;502930.00000;A000005517;PROFINISH G-10 BLANCO 4 GALONES;;PLANTA LAUTARO;CLIENTE FABRICA;YAZNA CAROLINA FERNANDEZ BRION;PRODUCTOS TERMINADOS;PINTURERIA DEL SUR LIMITADA;PANORAMICA STORE;;PINTURAS FABRICACION PROPIA;TEXTURAS  BASE AGUA;TEXTURAMICA;0.00000;0.00000;0.00000;;0.00000;
